model,prompt,context,description,case,overall_total,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,average_reasoning_tokens,behavioral_total,behavioral_accuracy,numerical_total,numerical_accuracy,object property_total,object property_accuracy,spatial_total,spatial_accuracy,spelling_total,spelling_accuracy,temporal_total,temporal_accuracy,2_total,2_accuracy,3_total,3_accuracy,4_total,4_accuracy,5_total,5_accuracy,6_total,6_accuracy,7_total,7_accuracy,9_total,9_accuracy,10_total,10_accuracy,20-59_total,20-59_accuracy,60-84_total,60-84_accuracy,85-104_total,85-104_accuracy,105-125_total,105-125_accuracy,126-149_total,126-149_accuracy,150-179_total,150-179_accuracy,180-264_total,180-264_accuracy
gpt-4.1-mini,cot,none,true,ALL,157,0.2293,0.3057,0.4522,225,36,0.1389,17,0.1176,91,0.2418,40,0.275,4,0.5,23,0.087,10,0.4,77,0.2987,44,0.1818,15,0.0667,7,0.0,1,0.0,1,0.0,1,0.0,19,0.3158,27,0.2963,12,0.5,27,0.1481,30,0.1667,21,0.1905,21,0.1429
gpt-4.1,base,none,true,ALL,268,0.3582,0.5224,0.4963,128,51,0.4314,18,0.2778,124,0.4032,54,0.3889,4,0.25,29,0.2414,9,0.1111,121,0.5041,58,0.2241,19,0.4211,10,0.4,1,0.0,1,0.0,1,0.0,31,0.4194,43,0.2791,31,0.3871,39,0.3846,40,0.25,39,0.4359,45,0.3778
gpt-4.1,base,full,true,ALL,157,0.6242,0.7834,0.6624,112,36,0.6944,17,0.5882,91,0.6484,40,0.7,4,0.75,23,0.5217,10,0.8,77,0.6234,44,0.5455,15,0.8,7,0.7143,1,0.0,1,0.0,1,1.0,19,0.7368,27,0.7037,12,0.5833,27,0.6667,30,0.4667,21,0.5714,21,0.6667
gpt-4.1,base,none,false,ALL,157,0.2102,0.2994,0.4777,107,36,0.1667,17,0.1765,91,0.2527,40,0.2,4,0.0,23,0.2174,10,0.3,77,0.2208,44,0.1818,15,0.1333,7,0.2857,1,0.0,1,0.0,1,1.0,19,0.3158,27,0.2963,12,0.1667,27,0.1481,30,0.2333,21,0.1905,21,0.0952
gpt-4.1,cot,none,true,ALL,157,0.3694,0.4713,0.5223,139,36,0.3056,17,0.3529,91,0.3626,40,0.4,4,0.5,23,0.3043,10,0.4,77,0.4675,44,0.3409,15,0.1333,7,0.0,1,1.0,1,0.0,1,0.0,19,0.4211,27,0.4815,12,0.5,27,0.4074,30,0.3,21,0.2857,21,0.2381
gpt-4o-mini,base,none,true,ALL,157,0.1911,0.3185,0.414,82,36,0.1111,17,0.2941,91,0.2088,40,0.2,4,0.0,23,0.1304,10,0.4,77,0.2208,44,0.1591,15,0.1333,7,0.0,1,0.0,1,0.0,1,0.0,19,0.2632,27,0.2593,12,0.3333,27,0.1481,30,0.1333,21,0.2381,21,0.0476
gpt-4o-mini,cot,none,true,ALL,157,0.1146,0.1529,0.3503,90,36,0.0278,17,0.2941,91,0.0879,40,0.1,4,0.0,23,0.2174,10,0.2,77,0.1558,44,0.0682,15,0.0667,7,0.0,1,0.0,1,0.0,1,0.0,19,0.1579,27,0.037,12,0.25,27,0.1481,30,0.2333,21,0.0,21,0.0
gpt-4o,base,none,true,ALL,157,0.3121,0.4586,0.4968,136,36,0.2222,17,0.4706,91,0.3297,40,0.35,4,0.25,23,0.2609,10,0.6,77,0.3506,44,0.2273,15,0.2,7,0.1429,1,0.0,1,1.0,1,1.0,19,0.3684,27,0.3704,12,0.1667,27,0.3333,30,0.3,21,0.4762,21,0.0952
gpt-4o,cot,none,true,ALL,157,0.3248,0.4268,0.5159,180,36,0.2222,17,0.4706,91,0.3297,40,0.275,4,0.5,23,0.4348,10,0.5,77,0.3896,44,0.2273,15,0.3333,7,0.0,1,0.0,1,1.0,1,0.0,19,0.4211,27,0.2963,12,0.4167,27,0.3704,30,0.3667,21,0.2857,21,0.1429
llama-3.1-70b,base,none,true,ALL,175,0.2743,0.4,0.4571,66,43,0.2791,17,0.3529,103,0.2913,42,0.2619,4,0.5,23,0.1304,10,0.5,88,0.3068,50,0.22,15,0.1333,8,0.125,1,1.0,1,0.0,1,1.0,19,0.3684,28,0.4643,14,0.2857,31,0.3871,31,0.1935,25,0.2,27,0.037
llama-3.1-70b,base,full,true,ALL,145,0.2069,0.331,0.3862,39,34,0.1176,16,0.3125,84,0.2024,39,0.3077,4,0.5,21,0.1429,10,0.4,70,0.2429,41,0.1463,13,0.0769,7,0.1429,1,0.0,1,0.0,1,1.0,19,0.4737,24,0.375,12,0.25,27,0.1481,27,0.1111,20,0.1,16,0.0
llama-3.1-70b,cot,none,true,ALL,157,0.2866,0.3885,0.4713,61,36,0.1389,17,0.3529,91,0.3077,40,0.325,4,0.25,23,0.2609,10,0.6,77,0.3506,44,0.1364,15,0.2667,7,0.1429,1,0.0,1,0.0,1,1.0,19,0.2105,27,0.3333,12,0.3333,27,0.3704,30,0.2667,21,0.2857,21,0.1905
llama-3.1-8b,base,none,true,ALL,157,0.1019,0.2229,0.3312,58,36,0.0556,17,0.1765,91,0.1319,40,0.125,4,0.0,23,0.1304,10,0.1,77,0.0909,44,0.1136,15,0.0667,7,0.1429,1,0.0,1,0.0,1,1.0,19,0.2632,27,0.1481,12,0.0,27,0.0741,30,0.0667,21,0.0952,21,0.0476
llama-3.1-8b,base,full,true,ALL,148,0.0946,0.223,0.3378,3,35,0.0571,16,0.25,86,0.0698,39,0.1538,4,0.0,21,0.0952,10,0.1,72,0.0972,42,0.0952,13,0.0769,7,0.0,1,0.0,1,0.0,1,1.0,19,0.3158,24,0.1667,12,0.0833,27,0.0,30,0.0667,20,0.05,16,0.0
llama-3.1-8b,cot,none,true,ALL,157,0.1911,0.2866,0.4841,52,36,0.1111,17,0.2353,91,0.1648,40,0.3,4,0.0,23,0.1739,10,0.3,77,0.2208,44,0.1136,15,0.2667,7,0.0,1,1.0,1,0.0,1,0.0,19,0.2632,27,0.3333,12,0.3333,27,0.0741,30,0.1667,21,0.0476,21,0.1905
o3-mini,base,none,true,ALL,157,0.3185,0.4459,0.4904,60,N/A,N/A,17,0.4118,91,0.3297,40,0.175,4,0.5,23,0.087,10,0.6,77,0.4286,44,0.1591,15,0.1333,7,0.1429,1,0.0,1,0.0,1,1.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,21,0.0952
o4-mini,base,none,true,ALL,157,0.3694,0.4777,0.5541,31,N/A,N/A,17,0.2941,91,0.3516,40,0.4,4,0.5,23,0.2174,10,0.3,77,0.4675,44,0.3182,15,0.2,7,0.2857,1,0.0,1,0.0,1,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,21,0.3333
