model,prompt,context,description,case,overall_total,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,average_reasoning_tokens,behavioral_total,behavioral_accuracy,numerical_total,numerical_accuracy,object property_total,object property_accuracy,spatial_total,spatial_accuracy,spelling_total,spelling_accuracy,temporal_total,temporal_accuracy,2_total,2_accuracy,3_total,3_accuracy,4_total,4_accuracy,5_total,5_accuracy,6_total,6_accuracy,7_total,7_accuracy,8_total,8_accuracy,9_total,9_accuracy,10_total,10_accuracy,20-59_total,20-59_accuracy,60-84_total,60-84_accuracy,85-104_total,85-104_accuracy,105-125_total,105-125_accuracy,126-149_total,126-149_accuracy,150-179_total,150-179_accuracy,180-264_total,180-264_accuracy
gpt-4.1,base,none,false,ALL,271,0.1734,0.2583,0.428,112,51,0.1569,20,0.25,126,0.2063,54,0.1852,4,0.0,31,0.1613,10,0.3,122,0.2131,59,0.1356,19,0.1053,10,0.2,1,0.0,1,0.0,1,0.0,1,1.0,34,0.2353,43,0.2093,31,0.129,39,0.1795,40,0.2,39,0.1795,45,0.0889
gpt-4.1,base,none,true,ALL,268,0.3582,0.5224,0.4963,128,51,0.4314,18,0.2778,124,0.4032,54,0.3889,4,0.25,29,0.2414,9,0.1111,121,0.5041,58,0.2241,19,0.4211,10,0.4,1,0.0,1,0.0,1,0.0,1,0.0,31,0.4194,43,0.2791,31,0.3871,39,0.3846,40,0.25,39,0.4359,45,0.3778
gpt-4.1,cot,none,true,ALL,271,0.3395,0.4502,0.5092,140,51,0.3137,20,0.4,126,0.3333,54,0.4074,4,0.5,31,0.3226,10,0.4,122,0.459,59,0.322,19,0.1053,10,0.1,1,1.0,1,0.0,1,0.0,1,0.0,34,0.3824,43,0.3721,31,0.3871,39,0.3846,40,0.3,39,0.3077,45,0.2667
llama-3.1-70b,base,full,true,ALL,145,0.2069,0.331,0.3862,39,34,0.1176,16,0.3125,84,0.2024,39,0.3077,4,0.5,21,0.1429,10,0.4,70,0.2429,41,0.1463,13,0.0769,7,0.1429,1,0.0,N/A,N/A,1,0.0,1,1.0,19,0.4737,24,0.375,12,0.25,27,0.1481,27,0.1111,20,0.1,16,0.0
llama-3.1-70b,base,none,true,ALL,271,0.2509,0.3911,0.4502,74,51,0.2745,20,0.35,126,0.2778,54,0.2963,4,0.5,31,0.1935,10,0.5,122,0.3197,59,0.2034,19,0.1053,10,0.2,1,1.0,1,0.0,1,0.0,1,1.0,34,0.2941,43,0.3721,31,0.2581,39,0.3333,40,0.175,39,0.1795,45,0.1556
llama-3.1-70b,cot,none,true,ALL,157,0.2866,0.3885,0.4713,61,36,0.1389,17,0.3529,91,0.3077,40,0.325,4,0.25,23,0.2609,10,0.6,77,0.3506,44,0.1364,15,0.2667,7,0.1429,1,0.0,N/A,N/A,1,0.0,1,1.0,19,0.2105,27,0.3333,12,0.3333,27,0.3704,30,0.2667,21,0.2857,21,0.1905
llama-3.1-8b,base,full,true,ALL,148,0.0946,0.223,0.3378,3,35,0.0571,16,0.25,86,0.0698,39,0.1538,4,0.0,21,0.0952,10,0.1,72,0.0972,42,0.0952,13,0.0769,7,0.0,1,0.0,N/A,N/A,1,0.0,1,1.0,19,0.3158,24,0.1667,12,0.0833,27,0.0,30,0.0667,20,0.05,16,0.0
llama-3.1-8b,base,none,true,ALL,271,0.107,0.2362,0.3321,74,51,0.098,20,0.15,126,0.127,54,0.1296,4,0.0,31,0.0968,10,0.1,122,0.1148,59,0.1017,19,0.0526,10,0.2,1,0.0,1,0.0,1,0.0,1,1.0,34,0.1765,43,0.1163,31,0.0645,39,0.1282,40,0.075,39,0.1538,45,0.0444
llama-3.1-8b,cot,none,true,ALL,157,0.1911,0.2866,0.4841,52,36,0.1111,17,0.2353,91,0.1648,40,0.3,4,0.0,23,0.1739,10,0.3,77,0.2208,44,0.1136,15,0.2667,7,0.0,1,1.0,N/A,N/A,1,0.0,1,0.0,19,0.2632,27,0.3333,12,0.3333,27,0.0741,30,0.1667,21,0.0476,21,0.1905
o3-mini,base,none,true,ALL,271,0.2768,0.3875,0.476,62,51,0.2941,20,0.4,126,0.3095,54,0.2037,4,0.5,31,0.0968,10,0.6,122,0.418,59,0.1525,19,0.1053,10,0.1,1,0.0,1,0.0,1,0.0,1,1.0,34,0.2941,43,0.2558,31,0.3548,39,0.2564,40,0.35,39,0.2564,45,0.2
o4-mini,base,none,true,ALL,271,0.3432,0.4391,0.5535,32,51,0.3529,20,0.35,126,0.3413,54,0.4074,4,0.5,31,0.1935,10,0.3,122,0.459,59,0.3051,19,0.2105,10,0.3,1,0.0,1,0.0,1,0.0,1,0.0,34,0.3824,43,0.3023,31,0.4194,39,0.4103,40,0.225,39,0.359,45,0.3333
