model_config,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,overall_correct,overall_evidence_correct,overall_testimony_correct,overall_total,average_reasoning_tokens,behavioral_accuracy,causal_accuracy,numerical_accuracy,physical_accuracy,spatial_accuracy,temporal_accuracy,behavioral_total,causal_total,numerical_total,physical_total,spatial_total,temporal_total
qwen-32b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.3684,0.4737,0.5789,21,27,33,57,311,0.0000,0.3214,0.3333,0.2667,0.3684,0.4000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p5_improved_context_sum_label_spatial,0.4386,0.5614,0.5789,25,32,33,57,286,0.1667,0.4286,0.0000,0.4000,0.4386,0.4000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.3684,0.4737,0.5965,21,27,34,57,302,0.1667,0.3214,0.0000,0.4000,0.3684,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rules_context_sum_label_spatial,0.2105,0.4035,0.4561,12,23,26,57,94,0.0000,0.1786,0.3333,0.1333,0.2105,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rules_explicit_context_sum_label_spatial,0.3860,0.5263,0.5614,22,30,32,57,294,0.1667,0.3214,0.6667,0.4667,0.3860,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv2_context_sum_label_spatial,0.1930,0.3158,0.5439,11,18,31,57,97,0.0000,0.1786,0.6667,0.1333,0.1930,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv2_explicit_context_sum_label_spatial,0.4211,0.5263,0.6667,24,30,38,57,281,0.1667,0.3571,0.3333,0.4667,0.4211,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_context_sum_label_spatial,0.2456,0.4035,0.5263,14,23,30,57,87,0.0000,0.1429,0.0000,0.2667,0.2456,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_explicit_context_sum_label_spatial,0.4035,0.4912,0.5789,23,28,33,57,287,0.0000,0.3929,0.0000,0.5333,0.4035,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_improved_context_sum_label_spatial,0.3509,0.4912,0.5965,20,28,34,57,299,0.0000,0.2500,0.0000,0.4667,0.3509,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_prop_t15_p10_improved_context_sum_label_spatial,0.3684,0.5965,0.5614,21,34,32,57,305,0.1667,0.2857,0.3333,0.5333,0.3684,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.4035,0.5439,0.6491,23,31,37,57,296,0.1667,0.3571,0.0000,0.5333,0.4035,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_prop_t15_p15_improved_context_sum_label_spatial,0.3684,0.4561,0.5965,21,26,34,57,296,0.0000,0.3214,0.0000,0.4000,0.3684,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.3509,0.5088,0.5965,20,29,34,57,308,0.0000,0.2500,0.3333,0.2667,0.3509,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_prop_t15_p5_improved_context_sum_label_spatial,0.2982,0.4386,0.5088,17,25,29,57,283,0.0000,0.2143,0.0000,0.3333,0.2982,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.3333,0.4211,0.5439,19,24,31,57,297,0.0000,0.2857,0.0000,0.4667,0.3333,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t10_context_sum_label_spatial,0.2632,0.4211,0.5088,15,24,29,57,278,0.0000,0.2500,0.0000,0.2000,0.2632,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t10_improved_context_sum_label_spatial,0.4386,0.5614,0.6316,25,32,36,57,275,0.0000,0.4643,0.3333,0.6000,0.4386,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t15_context_sum_label_spatial,0.2632,0.4386,0.5439,15,25,31,57,285,0.0000,0.2143,0.0000,0.2000,0.2632,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t15_improved_context_sum_label_spatial,0.4386,0.6491,0.5439,25,37,31,57,282,0.3333,0.3214,0.3333,0.4667,0.4386,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t5_context_sum_label_spatial,0.3509,0.4912,0.5965,20,28,34,57,286,0.0000,0.3571,0.0000,0.4000,0.3509,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t5_improved_context_sum_label_spatial,0.2982,0.4386,0.4737,17,25,27,57,277,0.0000,0.2500,0.0000,0.4667,0.2982,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_random_improved_context_sum_label_spatial,0.3860,0.5614,0.5789,22,32,33,57,280,0.0000,0.2500,0.3333,0.3333,0.3860,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_ablation_context_sum_label_spatial,0.2807,0.4211,0.4912,16,24,28,57,131,0.0000,0.3214,0.0000,0.3333,0.2807,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_ablation_explicit_context_sum_label_spatial,0.2456,0.3860,0.5088,14,22,29,57,339,0.0000,0.2500,0.0000,0.2667,0.2456,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_context_sum_label_spatial,0.3158,0.3860,0.5965,18,22,34,57,89,0.0000,0.3571,0.3333,0.2667,0.3158,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_explicit_context_sum_label_spatial,0.3509,0.4561,0.5965,20,26,34,57,302,0.3333,0.3929,0.0000,0.2667,0.3509,0.6000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_rag_context_sum_label_spatial,0.2807,0.4737,0.5088,16,27,29,57,320,0.0000,0.2857,0.0000,0.3333,0.2807,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_base_context_sum_label_spatial,0.4000,0.5636,0.6182,22,31,34,55,821,0.0000,0.3929,0.3333,0.6154,0.4000,0.2000,6,28,3,13,55,5
qwen3-32b_prompt_base_spatial_ablation_context_sum_label_spatial,0.4528,0.6226,0.6981,24,33,37,53,886,0.0000,0.3929,0.3333,0.5455,0.4528,0.0000,6,28,3,11,53,5
qwen3-32b_prompt_prop_generated_explicit_context_sum_label_spatial,0.4423,0.5385,0.6538,23,28,34,52,1355,0.1667,0.3750,0.3333,0.5385,0.4423,0.2500,6,24,3,13,52,4
qwen3-32b_prompt_prop_generated_improved_context_sum_label_spatial,0.4634,0.5122,0.6098,19,21,25,41,1217,0.0000,0.3500,0.3333,0.6667,0.4634,0.3333,5,20,3,12,41,3
qwen3-32b_prompt_rules_context_sum_label_spatial,0.3860,0.5439,0.6140,22,31,35,57,1235,0.1667,0.3929,0.3333,0.4667,0.3860,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rules_explicit_context_sum_label_spatial,0.5088,0.6316,0.6842,29,36,39,57,1094,0.3333,0.4643,0.6667,0.5333,0.5088,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesa_explicit_context_sum_label_spatial,0.3860,0.5439,0.5789,22,31,33,57,1602,0.1667,0.3929,0.3333,0.4667,0.3860,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv2_context_sum_label_spatial,0.4561,0.5965,0.6667,26,34,38,57,1080,0.3333,0.4286,0.3333,0.6000,0.4561,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv2_explicit_context_sum_label_spatial,0.4561,0.5789,0.6667,26,33,38,57,1329,0.1667,0.4643,0.3333,0.4667,0.4561,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_context_sum_label_spatial,0.4035,0.5088,0.5789,23,29,33,57,950,0.0000,0.3214,0.3333,0.4000,0.4035,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_explicit_context_sum_label_spatial,0.5263,0.6491,0.7018,30,37,40,57,1118,0.1667,0.4643,0.6667,0.5333,0.5263,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_improved_context_sum_label_spatial,0.5439,0.6491,0.7018,31,37,40,57,1085,0.5000,0.6071,0.3333,0.6667,0.5439,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_rag_prop_t15_p5_improved_context_sum_label_spatial,0.4200,0.5800,0.5200,21,29,26,50,1032,0.0000,0.3478,0.3333,0.4615,0.4200,0.2500,6,23,3,13,50,4
qwen3-32b_prompt_rulesv3_rag_t10_context_sum_label_spatial,0.5614,0.6491,0.7193,32,37,41,57,1164,0.3333,0.6071,0.3333,0.6000,0.5614,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_rag_t10_improved_context_sum_label_spatial,0.5714,0.7143,0.6735,28,35,33,49,1306,0.2000,0.6190,0.3333,0.7500,0.5714,0.2500,5,21,3,12,49,4
qwen3-32b_prompt_rulesv3_rag_t15_context_sum_label_spatial,0.5000,0.6154,0.6923,26,32,36,52,1184,0.0000,0.4583,0.3333,0.6154,0.5000,0.2500,6,24,3,13,52,4
qwen3-32b_prompt_rulesv3_rag_t15_improved_context_sum_label_spatial,0.5192,0.6154,0.6346,27,32,33,52,1384,0.1667,0.5000,0.3333,0.5385,0.5192,0.2500,6,24,3,13,52,4
qwen3-32b_prompt_rulesv3_rag_t5_context_sum_label_spatial,0.5192,0.6154,0.6731,27,32,35,52,1062,0.3333,0.4583,0.3333,0.6923,0.5192,0.2500,6,24,3,13,52,4
qwen3-32b_prompt_rulesv3_rag_t5_improved_context_sum_label_spatial,0.5091,0.6364,0.7091,28,35,39,55,1448,0.1667,0.5000,0.3333,0.6000,0.5091,0.2000,6,28,3,15,55,5
qwen3-32b_prompt_rulesv3a_explicit_context_sum_label_spatial,0.4561,0.5263,0.7018,26,30,40,57,1652,0.0000,0.4643,0.6667,0.4000,0.4561,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_ablation_context_sum_label_spatial,0.4211,0.5263,0.6140,24,30,35,57,1225,0.0000,0.3929,0.3333,0.4667,0.4211,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_ablation_explicit_context_sum_label_spatial,0.4386,0.6316,0.4912,25,36,28,57,1479,0.0000,0.5000,0.3333,0.4667,0.4386,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_context_sum_label_spatial,0.4912,0.5789,0.6140,28,33,35,57,1128,0.0000,0.4286,0.6667,0.6000,0.4912,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_explicit_context_sum_label_spatial,0.4340,0.5660,0.6226,23,30,33,53,1136,0.0000,0.2963,0.6667,0.3333,0.4340,0.0000,6,27,3,12,53,5
qwen3-32b_prompt_rulesv4_rag_context_sum_label_spatial,0.4737,0.5965,0.6316,27,34,36,57,1483,0.1667,0.5000,0.3333,0.6667,0.4737,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4a_explicit_context_sum_label_spatial,0.4737,0.5614,0.7018,27,32,40,57,1579,0.3333,0.4286,0.3333,0.6000,0.4737,0.0000,6,28,3,15,57,5
