model_config,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,overall_correct,overall_evidence_correct,overall_testimony_correct,overall_total,average_reasoning_tokens,behavioral_accuracy,causal_accuracy,numerical_accuracy,physical_accuracy,spatial_accuracy,temporal_accuracy,behavioral_total,causal_total,numerical_total,physical_total,spatial_total,temporal_total
qwen-32b_prompt_rulesv4_ablation_context_sum_label_spatial,0.2807,0.4211,0.4912,16,24,28,57,131,0.0000,0.3214,0.0000,0.3333,0.2807,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_ablation_explicit_context_sum_label_spatial,0.2456,0.3860,0.5088,14,22,29,57,339,0.0000,0.2500,0.0000,0.2667,0.2456,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_context_sum_label_spatial,0.3333,0.4386,0.5439,19,25,31,57,106,0.1667,0.2857,0.0000,0.2000,0.3333,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_explicit_context_sum_label_spatial,0.3509,0.4211,0.5965,20,24,34,57,347,0.1667,0.4643,0.0000,0.4667,0.3509,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv4_rag_context_sum_label_spatial,0.3509,0.5088,0.5263,20,29,30,57,339,0.1667,0.3214,0.0000,0.4667,0.3509,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_base_context_sum_label_spatial,0.3684,0.5263,0.5439,21,30,31,57,1047,0.1667,0.2857,0.3333,0.4667,0.3684,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rules_context_sum_label_spatial,0.3860,0.5263,0.5789,22,30,33,57,1070,0.0000,0.3214,0.6667,0.4000,0.3860,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rules_explicit_context_sum_label_spatial,0.4561,0.5789,0.6667,26,33,38,57,1715,0.1667,0.4643,0.3333,0.4000,0.4561,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesa_explicit_context_sum_label_spatial,0.3860,0.5439,0.5789,22,31,33,57,1602,0.1667,0.3929,0.3333,0.4667,0.3860,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv2_context_sum_label_spatial,0.3684,0.5614,0.5263,21,32,30,57,1408,0.1667,0.3214,0.3333,0.4667,0.3684,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv2_explicit_context_sum_label_spatial,0.4211,0.5263,0.6140,24,30,35,57,1674,0.1667,0.3571,0.3333,0.3333,0.4211,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_context_sum_label_spatial,0.4561,0.5965,0.5439,26,34,31,57,1320,0.0000,0.3929,0.6667,0.4000,0.4561,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_explicit_context_sum_label_spatial,0.4386,0.5439,0.6140,25,31,35,57,1395,0.1667,0.3929,0.6667,0.4000,0.4386,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_rag_t10_context_sum_label_spatial,0.4561,0.5614,0.6491,26,32,37,57,1467,0.1667,0.4286,0.3333,0.4667,0.4561,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_rag_t15_context_sum_label_spatial,0.4211,0.6140,0.5965,24,35,34,57,1611,0.1667,0.4643,0.0000,0.4667,0.4211,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3_rag_t5_context_sum_label_spatial,0.4211,0.5614,0.6140,24,32,35,57,1373,0.3333,0.3571,0.3333,0.4000,0.4211,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv3a_explicit_context_sum_label_spatial,0.4561,0.5263,0.7018,26,30,40,57,1652,0.0000,0.4643,0.6667,0.4000,0.4561,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_ablation_context_sum_label_spatial,0.4211,0.5263,0.6140,24,30,35,57,1225,0.0000,0.3929,0.3333,0.4667,0.4211,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_ablation_explicit_context_sum_label_spatial,0.4386,0.6316,0.4912,25,36,28,57,1479,0.0000,0.5000,0.3333,0.4667,0.4386,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_context_sum_label_spatial,0.4561,0.5789,0.6140,26,33,35,57,1310,0.3333,0.3929,0.3333,0.5333,0.4561,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_explicit_context_sum_label_spatial,0.4561,0.5789,0.5614,26,33,32,57,1524,0.1667,0.4643,0.3333,0.6000,0.4561,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4_rag_context_sum_label_spatial,0.4561,0.5789,0.6140,26,33,35,57,1646,0.3333,0.5357,0.3333,0.4667,0.4561,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv4a_explicit_context_sum_label_spatial,0.4737,0.5614,0.7018,27,32,40,57,1579,0.3333,0.4286,0.3333,0.6000,0.4737,0.0000,6,28,3,15,57,5
