model_config,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,overall_correct,overall_evidence_correct,overall_testimony_correct,overall_total,average_reasoning_tokens,behavioral_accuracy,causal_accuracy,numerical_accuracy,physical_accuracy,spatial_accuracy,temporal_accuracy,behavioral_total,causal_total,numerical_total,physical_total,spatial_total,temporal_total
gemma3-12b_prompt_rulesv5_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.2632,0.4211,0.4561,15,24,26,57,311,0.1667,0.2500,0.0000,0.2667,0.2632,0.2000,6,28,3,15,57,5
gemma3-12b_prompt_rulesv5_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.2982,0.4211,0.5439,17,24,31,57,288,0.0000,0.2857,0.0000,0.4000,0.2982,0.4000,6,28,3,15,57,5
gemma3-12b_prompt_rulesv5_rag_t10_improved_context_sum_label_spatial,0.3158,0.4561,0.5263,18,26,30,57,251,0.0000,0.2857,0.3333,0.3333,0.3158,0.0000,6,28,3,15,57,5
gemma3-12b_prompt_rulesv5_rag_t15_improved_context_sum_label_spatial,0.3333,0.4912,0.5614,19,28,32,57,263,0.0000,0.3214,0.3333,0.2667,0.3333,0.0000,6,28,3,15,57,5
gemma3-12b_prompt_rulesv5_rag_t5_improved_context_sum_label_spatial,0.2807,0.4035,0.5965,16,23,34,57,232,0.1667,0.3214,0.3333,0.2667,0.2807,0.2000,6,28,3,15,57,5
gemma3-4b_prompt_base_context_sum_label_spatial,0.1404,0.2807,0.3684,8,16,21,57,62,0.0000,0.1071,0.0000,0.1333,0.1404,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_base_context_sum_label_spatial_reasoning_props,0.2807,0.4211,0.5263,16,24,30,57,60,0.0000,0.3929,0.0000,0.2667,0.2807,0.4000,6,28,3,15,57,5
gemma3-4b_prompt_base_spatial_ablation_context_sum_label_spatial,0.1930,0.3509,0.4386,11,20,25,57,58,0.0000,0.2143,0.0000,0.2000,0.1930,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.1754,0.2632,0.4561,10,15,26,57,264,0.1667,0.1429,0.0000,0.1333,0.1754,0.2000,6,28,3,15,57,5
gemma3-4b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.1228,0.2105,0.3860,7,12,22,57,252,0.1667,0.0714,0.0000,0.0667,0.1228,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.1579,0.1930,0.3509,9,11,20,57,254,0.1667,0.1429,0.0000,0.2667,0.1579,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.1404,0.2982,0.3509,8,17,20,57,272,0.0000,0.1786,0.3333,0.0667,0.1404,0.2000,6,28,3,15,57,5
gemma3-4b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.1754,0.3684,0.3158,10,21,18,57,255,0.1667,0.2500,0.0000,0.1333,0.1754,0.2000,6,28,3,15,57,5
gemma3-4b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.1404,0.2632,0.3684,8,15,21,57,277,0.0000,0.1071,0.3333,0.1333,0.1404,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_rulesv5_improved_context_sum_label_spatial,0.1404,0.3860,0.3509,8,22,20,57,270,0.0000,0.1071,0.0000,0.0667,0.1404,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_rulesv5_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.1930,0.2807,0.3860,11,16,22,57,219,0.0000,0.2143,0.0000,0.1333,0.1930,0.2000,6,28,3,15,57,5
gemma3-4b_prompt_rulesv5_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.0877,0.1754,0.2982,5,10,17,57,232,0.0000,0.0714,0.0000,0.1333,0.0877,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_rulesv5_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.0702,0.1930,0.3860,4,11,22,57,228,0.0000,0.0357,0.0000,0.0667,0.0702,0.2000,6,28,3,15,57,5
gemma3-4b_prompt_rulesv5_rag_t10_improved_context_sum_label_spatial,0.1579,0.2982,0.3684,9,17,21,57,270,0.0000,0.1429,0.0000,0.0667,0.1579,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_rulesv5_rag_t15_improved_context_sum_label_spatial,0.1579,0.3158,0.3333,9,18,19,57,252,0.0000,0.1786,0.0000,0.1333,0.1579,0.0000,6,28,3,15,57,5
gemma3-4b_prompt_rulesv5_rag_t5_improved_context_sum_label_spatial,0.1228,0.2456,0.3860,7,14,22,57,273,0.0000,0.1429,0.0000,0.1333,0.1228,0.0000,6,28,3,15,57,5
kimi-k2_prompt_base_context_sum_label_spatial,0.3509,0.5614,0.4737,20,32,27,57,118,0.0000,0.3571,0.6667,0.4667,0.3509,0.2000,6,28,3,15,57,5
kimi-k2_prompt_base_context_sum_label_spatial_reasoning_props,0.6842,0.8421,0.7719,39,48,44,57,127,0.3333,0.6786,0.6667,0.8000,0.6842,0.4000,6,28,3,15,57,5
kimi-k2_prompt_base_spatial_ablation_context_sum_label_spatial,0.3860,0.5263,0.5439,22,30,31,57,130,0.0000,0.3571,0.3333,0.2667,0.3860,0.2000,6,28,3,15,57,5
kimi-k2_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.5263,0.6140,0.7368,30,35,42,57,252,0.3333,0.5000,0.3333,0.5333,0.5263,0.4000,6,28,3,15,57,5
kimi-k2_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.3860,0.4912,0.5965,22,28,34,57,248,0.0000,0.3929,0.3333,0.4000,0.3860,0.0000,6,28,3,15,57,5
kimi-k2_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.4035,0.5614,0.6316,23,32,36,57,249,0.0000,0.3571,0.6667,0.3333,0.4035,0.0000,6,28,3,15,57,5
kimi-k2_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.5088,0.6667,0.6316,29,38,36,57,253,0.1667,0.5000,0.3333,0.5333,0.5088,0.4000,6,28,3,15,57,5
kimi-k2_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.5614,0.7018,0.7544,32,40,43,57,265,0.1667,0.5000,1.0000,0.5333,0.5614,0.8000,6,28,3,15,57,5
kimi-k2_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.5088,0.6667,0.7368,29,38,42,57,249,0.0000,0.4286,0.6667,0.6667,0.5088,0.4000,6,28,3,15,57,5
kimi-k2_prompt_rulesv5_improved_context_sum_label_spatial,0.3860,0.5965,0.5614,22,34,32,57,279,0.1667,0.3571,0.3333,0.4000,0.3860,0.2000,6,28,3,15,57,5
kimi-k2_prompt_rulesv5_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.3684,0.4737,0.5614,21,27,32,57,273,0.1667,0.3571,0.0000,0.3333,0.3684,0.4000,6,28,3,15,57,5
kimi-k2_prompt_rulesv5_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.4211,0.5263,0.6491,24,30,37,57,274,0.3333,0.4286,0.0000,0.5333,0.4211,0.0000,6,28,3,15,57,5
kimi-k2_prompt_rulesv5_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.3684,0.4561,0.6316,21,26,36,57,262,0.0000,0.3929,0.0000,0.3333,0.3684,0.2000,6,28,3,15,57,5
kimi-k2_prompt_rulesv5_rag_t10_improved_context_sum_label_spatial,0.4035,0.5088,0.5965,23,29,34,57,268,0.1667,0.3929,0.3333,0.3333,0.4035,0.0000,6,28,3,15,57,5
kimi-k2_prompt_rulesv5_rag_t15_improved_context_sum_label_spatial,0.4737,0.5789,0.6491,27,33,37,57,277,0.3333,0.4286,0.6667,0.4000,0.4737,0.4000,6,28,3,15,57,5
kimi-k2_prompt_rulesv5_rag_t5_improved_context_sum_label_spatial,0.3333,0.4211,0.5965,19,24,34,57,264,0.1667,0.4286,0.3333,0.3333,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_base_context_sum_label_spatial,0.2807,0.4386,0.4912,16,25,28,57,101,0.1667,0.2500,0.6667,0.2667,0.2807,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_base_context_sum_label_spatial_reasoning_props,0.6667,0.8070,0.7544,38,46,43,57,138,0.5000,0.7143,0.6667,0.8000,0.6667,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_base_spatial_ablation_context_sum_label_spatial,0.2982,0.4737,0.5439,17,27,31,57,136,0.1667,0.3214,0.6667,0.2667,0.2982,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.3158,0.4386,0.5263,18,25,30,57,335,0.1667,0.3214,0.3333,0.2667,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.3860,0.4386,0.6491,22,25,37,57,335,0.1667,0.3214,0.3333,0.5333,0.3860,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.3158,0.4737,0.5439,18,27,31,57,364,0.0000,0.2500,0.6667,0.3333,0.3158,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.3509,0.4912,0.5088,20,28,29,57,378,0.1667,0.3214,0.6667,0.4000,0.3509,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.3333,0.4386,0.5789,19,25,33,57,389,0.1667,0.2857,0.6667,0.2000,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.3684,0.5614,0.5965,21,32,34,57,384,0.1667,0.3214,0.6667,0.4000,0.3684,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv5_improved_context_sum_label_spatial,0.3158,0.4386,0.5263,18,25,30,57,357,0.1667,0.2500,0.3333,0.4000,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv5_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.3509,0.4561,0.5614,20,26,32,57,363,0.1667,0.3214,0.0000,0.4000,0.3509,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv5_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.3333,0.4386,0.5789,19,25,33,57,355,0.0000,0.2500,0.3333,0.4667,0.3333,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv5_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.2632,0.4737,0.5614,15,27,32,57,375,0.0000,0.2143,0.3333,0.3333,0.2632,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv5_rag_t10_improved_context_sum_label_spatial,0.3158,0.4561,0.5439,18,26,31,57,380,0.1667,0.2500,0.3333,0.3333,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv5_rag_t15_improved_context_sum_label_spatial,0.3158,0.4211,0.5614,18,24,32,57,379,0.1667,0.3214,0.3333,0.2667,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv5_rag_t5_improved_context_sum_label_spatial,0.3158,0.4211,0.5263,18,24,30,57,373,0.1667,0.3214,0.0000,0.4000,0.3158,0.0000,6,28,3,15,57,5
oss-120b_prompt_base_context_sum_label_spatial,0.2632,0.3860,0.5088,15,22,29,57,419,0.1667,0.2500,0.3333,0.4000,0.2632,0.4000,6,28,3,15,57,5
oss-120b_prompt_base_context_sum_label_spatial_reasoning_props,0.6842,0.7544,0.7544,39,43,43,57,306,0.5000,0.6786,0.6667,0.6667,0.6842,0.4000,6,28,3,15,57,5
oss-120b_prompt_base_spatial_ablation_context_sum_label_spatial,0.3158,0.4912,0.5263,18,28,30,57,429,0.0000,0.2857,0.0000,0.4667,0.3158,0.2000,6,28,3,15,57,5
oss-120b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.4035,0.5614,0.5789,23,32,33,57,656,0.0000,0.2857,0.6667,0.4000,0.4035,0.0000,6,28,3,15,57,5
oss-120b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.3860,0.5088,0.5439,22,29,31,57,707,0.0000,0.3571,0.6667,0.2667,0.3860,0.2000,6,28,3,15,57,5
oss-120b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.3509,0.4561,0.5263,20,26,30,57,565,0.0000,0.4286,0.0000,0.4000,0.3509,0.0000,6,28,3,15,57,5
oss-120b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.3684,0.4561,0.5965,21,26,34,57,479,0.1667,0.3929,0.6667,0.2667,0.3684,0.0000,6,28,3,15,57,5
oss-120b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.4211,0.5088,0.5614,24,29,32,57,507,0.1667,0.5000,0.3333,0.5333,0.4211,0.2000,6,28,3,15,57,5
oss-120b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.4386,0.4912,0.5614,25,28,32,57,458,0.1667,0.3571,0.6667,0.4000,0.4386,0.4000,6,28,3,15,57,5
oss-120b_prompt_rulesv5_improved_context_sum_label_spatial,0.3684,0.5263,0.5789,21,30,33,57,559,0.0000,0.3214,0.6667,0.4000,0.3684,0.4000,6,28,3,15,57,5
oss-120b_prompt_rulesv5_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.3158,0.4386,0.4737,18,25,27,57,596,0.1667,0.3571,0.0000,0.2667,0.3158,0.0000,6,28,3,15,57,5
oss-120b_prompt_rulesv5_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.2632,0.3860,0.4737,15,22,27,57,639,0.0000,0.2500,0.0000,0.4000,0.2632,0.2000,6,28,3,15,57,5
oss-120b_prompt_rulesv5_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.3158,0.4035,0.5439,18,23,31,57,592,0.0000,0.2500,0.3333,0.3333,0.3158,0.0000,6,28,3,15,57,5
oss-120b_prompt_rulesv5_rag_t10_improved_context_sum_label_spatial,0.3860,0.5088,0.5965,22,29,34,57,463,0.0000,0.2857,0.6667,0.4000,0.3860,0.0000,6,28,3,15,57,5
oss-120b_prompt_rulesv5_rag_t15_improved_context_sum_label_spatial,0.3860,0.4912,0.5263,22,28,30,57,502,0.1667,0.3214,0.3333,0.4000,0.3860,0.0000,6,28,3,15,57,5
oss-120b_prompt_rulesv5_rag_t5_improved_context_sum_label_spatial,0.4386,0.5439,0.6316,25,31,36,57,472,0.0000,0.4286,0.6667,0.4667,0.4386,0.4000,6,28,3,15,57,5
qwen-32b_prompt_base_context_sum_label_spatial,0.1404,0.2807,0.2982,8,16,17,57,92,0.0000,0.0714,0.0000,0.1333,0.1404,0.0000,6,28,3,15,57,5
qwen-32b_prompt_base_context_sum_label_spatial_reasoning_props,0.5965,0.8070,0.7018,34,46,40,57,76,0.3333,0.6429,1.0000,0.6667,0.5965,0.4000,6,28,3,15,57,5
qwen-32b_prompt_base_spatial_ablation_context_sum_label_spatial,0.2281,0.4386,0.5088,13,25,29,57,95,0.0000,0.2143,0.3333,0.2000,0.2281,0.0000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.3684,0.5088,0.5789,21,29,33,57,294,0.0000,0.3214,0.3333,0.5333,0.3684,0.0000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.3158,0.4211,0.6491,18,24,37,57,310,0.0000,0.3214,0.0000,0.4667,0.3158,0.0000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.4035,0.5088,0.6491,23,29,37,57,291,0.1667,0.3571,0.0000,0.4667,0.4035,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.4035,0.5088,0.5965,23,29,34,57,269,0.0000,0.3571,0.6667,0.4667,0.4035,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.3333,0.5439,0.5789,19,31,33,57,286,0.1667,0.4286,0.3333,0.4000,0.3333,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.3333,0.5088,0.5439,19,29,31,57,264,0.0000,0.3214,0.0000,0.3333,0.3333,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv5_improved_context_sum_label_spatial,0.3860,0.5439,0.6316,22,31,36,57,287,0.0000,0.2857,0.3333,0.4000,0.3860,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv5_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.3684,0.4737,0.5789,21,27,33,57,298,0.0000,0.3214,0.0000,0.3333,0.3684,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv5_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.3509,0.4737,0.5439,20,27,31,57,306,0.0000,0.3571,0.0000,0.4000,0.3509,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv5_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.4035,0.4561,0.6316,23,26,36,57,286,0.0000,0.3929,0.0000,0.4000,0.4035,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv5_rag_t10_improved_context_sum_label_spatial,0.2807,0.4561,0.5439,16,26,31,57,269,0.1667,0.2500,0.0000,0.3333,0.2807,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv5_rag_t15_improved_context_sum_label_spatial,0.4035,0.5439,0.5965,23,31,34,57,275,0.1667,0.3214,0.3333,0.3333,0.4035,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv5_rag_t5_improved_context_sum_label_spatial,0.4211,0.4912,0.6316,24,28,36,57,274,0.1667,0.3571,0.3333,0.4667,0.4211,0.6000,6,28,3,15,57,5
qwen3-32b_prompt_base_context_sum_label_spatial,0.3684,0.5088,0.5088,21,29,29,57,1032,0.0000,0.3571,0.3333,0.4000,0.3684,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_base_context_sum_label_spatial_reasoning_props,0.7857,0.8214,0.8929,44,46,50,56,563,0.6000,0.8148,1.0000,0.8667,0.7857,0.6000,5,27,3,15,56,5
qwen3-32b_prompt_base_spatial_ablation_context_sum_label_spatial,0.4231,0.5962,0.6346,22,31,33,52,910,0.0000,0.3750,0.3333,0.5385,0.4231,0.2500,6,24,3,13,52,4
qwen3-32b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.3684,0.4912,0.7018,21,28,40,57,1082,0.0000,0.2500,0.0000,0.4000,0.3684,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.4800,0.6200,0.6200,24,31,31,50,1162,0.1667,0.4583,0.3333,0.6364,0.4800,0.5000,6,24,3,11,50,4
qwen3-32b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.3158,0.5088,0.5088,18,29,29,57,1103,0.0000,0.2500,0.3333,0.5333,0.3158,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.4386,0.5789,0.6491,25,33,37,57,1088,0.1667,0.3571,0.3333,0.5333,0.4386,0.4000,6,28,3,15,57,5
qwen3-32b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.4386,0.5263,0.6140,25,30,35,57,1122,0.0000,0.2857,0.3333,0.5333,0.4386,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.4286,0.6071,0.6250,24,34,35,56,1311,0.0000,0.4074,0.3333,0.5333,0.4286,0.4000,5,27,3,15,56,5
qwen3-32b_prompt_rulesv5_improved_context_sum_label_spatial,0.5439,0.7368,0.5965,31,42,34,57,1270,0.1667,0.5357,0.3333,0.6667,0.5439,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv5_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.3158,0.4561,0.5263,18,26,30,57,1122,0.1667,0.3214,0.6667,0.4667,0.3158,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv5_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.3860,0.5789,0.5965,22,33,34,57,1263,0.0000,0.3929,0.0000,0.5333,0.3860,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv5_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.4386,0.5263,0.6491,25,30,37,57,1019,0.3333,0.4286,0.3333,0.3333,0.4386,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv5_rag_t10_improved_context_sum_label_spatial,0.4561,0.5439,0.6491,26,31,37,57,1471,0.1667,0.3571,0.3333,0.5333,0.4561,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv5_rag_t15_improved_context_sum_label_spatial,0.4561,0.5614,0.5965,26,32,34,57,1437,0.1667,0.4643,0.3333,0.4667,0.4561,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_rulesv5_rag_t5_improved_context_sum_label_spatial,0.4737,0.5789,0.6842,27,33,39,57,1342,0.3333,0.5000,0.3333,0.4000,0.4737,0.2000,6,28,3,15,57,5
